ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0027212.jpg,BLURRED_name_val\0027212_generated.png,VAL_SEGMENTED\0027212_generated_segmented.png,CVUSA_subset\bingmap\input0027212.png
CVUSA_subset\streetview\0027224.jpg,BLURRED_name_val\0027224_generated.png,VAL_SEGMENTED\0027224_generated_segmented.png,CVUSA_subset\bingmap\input0027224.png
CVUSA_subset\streetview\0027233.jpg,BLURRED_name_val\0027233_generated.png,VAL_SEGMENTED\0027233_generated_segmented.png,CVUSA_subset\bingmap\input0027233.png
CVUSA_subset\streetview\0027252.jpg,BLURRED_name_val\0027252_generated.png,VAL_SEGMENTED\0027252_generated_segmented.png,CVUSA_subset\bingmap\input0027252.png
CVUSA_subset\streetview\0027292.jpg,BLURRED_name_val\0027292_generated.png,VAL_SEGMENTED\0027292_generated_segmented.png,CVUSA_subset\bingmap\input0027292.png
CVUSA_subset\streetview\0027370.jpg,BLURRED_name_val\0027370_generated.png,VAL_SEGMENTED\0027370_generated_segmented.png,CVUSA_subset\bingmap\input0027370.png
CVUSA_subset\streetview\0027381.jpg,BLURRED_name_val\0027381_generated.png,VAL_SEGMENTED\0027381_generated_segmented.png,CVUSA_subset\bingmap\input0027381.png
CVUSA_subset\streetview\0027400.jpg,BLURRED_name_val\0027400_generated.png,VAL_SEGMENTED\0027400_generated_segmented.png,CVUSA_subset\bingmap\input0027400.png
CVUSA_subset\streetview\0027434.jpg,BLURRED_name_val\0027434_generated.png,VAL_SEGMENTED\0027434_generated_segmented.png,CVUSA_subset\bingmap\input0027434.png
CVUSA_subset\streetview\0027447.jpg,BLURRED_name_val\0027447_generated.png,VAL_SEGMENTED\0027447_generated_segmented.png,CVUSA_subset\bingmap\input0027447.png
CVUSA_subset\streetview\0027487.jpg,BLURRED_name_val\0027487_generated.png,VAL_SEGMENTED\0027487_generated_segmented.png,CVUSA_subset\bingmap\input0027487.png
CVUSA_subset\streetview\0027563.jpg,BLURRED_name_val\0027563_generated.png,VAL_SEGMENTED\0027563_generated_segmented.png,CVUSA_subset\bingmap\input0027563.png
CVUSA_subset\streetview\0027573.jpg,BLURRED_name_val\0027573_generated.png,VAL_SEGMENTED\0027573_generated_segmented.png,CVUSA_subset\bingmap\input0027573.png
CVUSA_subset\streetview\0027576.jpg,BLURRED_name_val\0027576_generated.png,VAL_SEGMENTED\0027576_generated_segmented.png,CVUSA_subset\bingmap\input0027576.png
CVUSA_subset\streetview\0027590.jpg,BLURRED_name_val\0027590_generated.png,VAL_SEGMENTED\0027590_generated_segmented.png,CVUSA_subset\bingmap\input0027590.png
CVUSA_subset\streetview\0027593.jpg,BLURRED_name_val\0027593_generated.png,VAL_SEGMENTED\0027593_generated_segmented.png,CVUSA_subset\bingmap\input0027593.png
CVUSA_subset\streetview\0027603.jpg,BLURRED_name_val\0027603_generated.png,VAL_SEGMENTED\0027603_generated_segmented.png,CVUSA_subset\bingmap\input0027603.png
CVUSA_subset\streetview\0027608.jpg,BLURRED_name_val\0027608_generated.png,VAL_SEGMENTED\0027608_generated_segmented.png,CVUSA_subset\bingmap\input0027608.png
CVUSA_subset\streetview\0027630.jpg,BLURRED_name_val\0027630_generated.png,VAL_SEGMENTED\0027630_generated_segmented.png,CVUSA_subset\bingmap\input0027630.png
CVUSA_subset\streetview\0027634.jpg,BLURRED_name_val\0027634_generated.png,VAL_SEGMENTED\0027634_generated_segmented.png,CVUSA_subset\bingmap\input0027634.png
CVUSA_subset\streetview\0027679.jpg,BLURRED_name_val\0027679_generated.png,VAL_SEGMENTED\0027679_generated_segmented.png,CVUSA_subset\bingmap\input0027679.png
CVUSA_subset\streetview\0027744.jpg,BLURRED_name_val\0027744_generated.png,VAL_SEGMENTED\0027744_generated_segmented.png,CVUSA_subset\bingmap\input0027744.png
CVUSA_subset\streetview\0027840.jpg,BLURRED_name_val\0027840_generated.png,VAL_SEGMENTED\0027840_generated_segmented.png,CVUSA_subset\bingmap\input0027840.png
CVUSA_subset\streetview\0027843.jpg,BLURRED_name_val\0027843_generated.png,VAL_SEGMENTED\0027843_generated_segmented.png,CVUSA_subset\bingmap\input0027843.png
CVUSA_subset\streetview\0027884.jpg,BLURRED_name_val\0027884_generated.png,VAL_SEGMENTED\0027884_generated_segmented.png,CVUSA_subset\bingmap\input0027884.png
CVUSA_subset\streetview\0027926.jpg,BLURRED_name_val\0027926_generated.png,VAL_SEGMENTED\0027926_generated_segmented.png,CVUSA_subset\bingmap\input0027926.png
CVUSA_subset\streetview\0027934.jpg,BLURRED_name_val\0027934_generated.png,VAL_SEGMENTED\0027934_generated_segmented.png,CVUSA_subset\bingmap\input0027934.png
CVUSA_subset\streetview\0027952.jpg,BLURRED_name_val\0027952_generated.png,VAL_SEGMENTED\0027952_generated_segmented.png,CVUSA_subset\bingmap\input0027952.png
CVUSA_subset\streetview\0028022.jpg,BLURRED_name_val\0028022_generated.png,VAL_SEGMENTED\0028022_generated_segmented.png,CVUSA_subset\bingmap\input0028022.png
CVUSA_subset\streetview\0028061.jpg,BLURRED_name_val\0028061_generated.png,VAL_SEGMENTED\0028061_generated_segmented.png,CVUSA_subset\bingmap\input0028061.png
CVUSA_subset\streetview\0028091.jpg,BLURRED_name_val\0028091_generated.png,VAL_SEGMENTED\0028091_generated_segmented.png,CVUSA_subset\bingmap\input0028091.png
CVUSA_subset\streetview\0028131.jpg,BLURRED_name_val\0028131_generated.png,VAL_SEGMENTED\0028131_generated_segmented.png,CVUSA_subset\bingmap\input0028131.png
CVUSA_subset\streetview\0028271.jpg,BLURRED_name_val\0028271_generated.png,VAL_SEGMENTED\0028271_generated_segmented.png,CVUSA_subset\bingmap\input0028271.png
CVUSA_subset\streetview\0028279.jpg,BLURRED_name_val\0028279_generated.png,VAL_SEGMENTED\0028279_generated_segmented.png,CVUSA_subset\bingmap\input0028279.png
CVUSA_subset\streetview\0028297.jpg,BLURRED_name_val\0028297_generated.png,VAL_SEGMENTED\0028297_generated_segmented.png,CVUSA_subset\bingmap\input0028297.png
CVUSA_subset\streetview\0028307.jpg,BLURRED_name_val\0028307_generated.png,VAL_SEGMENTED\0028307_generated_segmented.png,CVUSA_subset\bingmap\input0028307.png
CVUSA_subset\streetview\0028329.jpg,BLURRED_name_val\0028329_generated.png,VAL_SEGMENTED\0028329_generated_segmented.png,CVUSA_subset\bingmap\input0028329.png
CVUSA_subset\streetview\0028353.jpg,BLURRED_name_val\0028353_generated.png,VAL_SEGMENTED\0028353_generated_segmented.png,CVUSA_subset\bingmap\input0028353.png
CVUSA_subset\streetview\0028393.jpg,BLURRED_name_val\0028393_generated.png,VAL_SEGMENTED\0028393_generated_segmented.png,CVUSA_subset\bingmap\input0028393.png
CVUSA_subset\streetview\0028509.jpg,BLURRED_name_val\0028509_generated.png,VAL_SEGMENTED\0028509_generated_segmented.png,CVUSA_subset\bingmap\input0028509.png
CVUSA_subset\streetview\0028513.jpg,BLURRED_name_val\0028513_generated.png,VAL_SEGMENTED\0028513_generated_segmented.png,CVUSA_subset\bingmap\input0028513.png
CVUSA_subset\streetview\0028517.jpg,BLURRED_name_val\0028517_generated.png,VAL_SEGMENTED\0028517_generated_segmented.png,CVUSA_subset\bingmap\input0028517.png
CVUSA_subset\streetview\0028518.jpg,BLURRED_name_val\0028518_generated.png,VAL_SEGMENTED\0028518_generated_segmented.png,CVUSA_subset\bingmap\input0028518.png
CVUSA_subset\streetview\0028521.jpg,BLURRED_name_val\0028521_generated.png,VAL_SEGMENTED\0028521_generated_segmented.png,CVUSA_subset\bingmap\input0028521.png
CVUSA_subset\streetview\0028524.jpg,BLURRED_name_val\0028524_generated.png,VAL_SEGMENTED\0028524_generated_segmented.png,CVUSA_subset\bingmap\input0028524.png
CVUSA_subset\streetview\0028544.jpg,BLURRED_name_val\0028544_generated.png,VAL_SEGMENTED\0028544_generated_segmented.png,CVUSA_subset\bingmap\input0028544.png
CVUSA_subset\streetview\0028553.jpg,BLURRED_name_val\0028553_generated.png,VAL_SEGMENTED\0028553_generated_segmented.png,CVUSA_subset\bingmap\input0028553.png
CVUSA_subset\streetview\0028578.jpg,BLURRED_name_val\0028578_generated.png,VAL_SEGMENTED\0028578_generated_segmented.png,CVUSA_subset\bingmap\input0028578.png
CVUSA_subset\streetview\0028591.jpg,BLURRED_name_val\0028591_generated.png,VAL_SEGMENTED\0028591_generated_segmented.png,CVUSA_subset\bingmap\input0028591.png
CVUSA_subset\streetview\0028622.jpg,BLURRED_name_val\0028622_generated.png,VAL_SEGMENTED\0028622_generated_segmented.png,CVUSA_subset\bingmap\input0028622.png
CVUSA_subset\streetview\0028648.jpg,BLURRED_name_val\0028648_generated.png,VAL_SEGMENTED\0028648_generated_segmented.png,CVUSA_subset\bingmap\input0028648.png
CVUSA_subset\streetview\0028658.jpg,BLURRED_name_val\0028658_generated.png,VAL_SEGMENTED\0028658_generated_segmented.png,CVUSA_subset\bingmap\input0028658.png
CVUSA_subset\streetview\0028659.jpg,BLURRED_name_val\0028659_generated.png,VAL_SEGMENTED\0028659_generated_segmented.png,CVUSA_subset\bingmap\input0028659.png
CVUSA_subset\streetview\0028660.jpg,BLURRED_name_val\0028660_generated.png,VAL_SEGMENTED\0028660_generated_segmented.png,CVUSA_subset\bingmap\input0028660.png
CVUSA_subset\streetview\0028674.jpg,BLURRED_name_val\0028674_generated.png,VAL_SEGMENTED\0028674_generated_segmented.png,CVUSA_subset\bingmap\input0028674.png
CVUSA_subset\streetview\0028712.jpg,BLURRED_name_val\0028712_generated.png,VAL_SEGMENTED\0028712_generated_segmented.png,CVUSA_subset\bingmap\input0028712.png
CVUSA_subset\streetview\0028724.jpg,BLURRED_name_val\0028724_generated.png,VAL_SEGMENTED\0028724_generated_segmented.png,CVUSA_subset\bingmap\input0028724.png
CVUSA_subset\streetview\0028738.jpg,BLURRED_name_val\0028738_generated.png,VAL_SEGMENTED\0028738_generated_segmented.png,CVUSA_subset\bingmap\input0028738.png
CVUSA_subset\streetview\0028778.jpg,BLURRED_name_val\0028778_generated.png,VAL_SEGMENTED\0028778_generated_segmented.png,CVUSA_subset\bingmap\input0028778.png
CVUSA_subset\streetview\0028819.jpg,BLURRED_name_val\0028819_generated.png,VAL_SEGMENTED\0028819_generated_segmented.png,CVUSA_subset\bingmap\input0028819.png
CVUSA_subset\streetview\0028920.jpg,BLURRED_name_val\0028920_generated.png,VAL_SEGMENTED\0028920_generated_segmented.png,CVUSA_subset\bingmap\input0028920.png
CVUSA_subset\streetview\0029008.jpg,BLURRED_name_val\0029008_generated.png,VAL_SEGMENTED\0029008_generated_segmented.png,CVUSA_subset\bingmap\input0029008.png
CVUSA_subset\streetview\0029052.jpg,BLURRED_name_val\0029052_generated.png,VAL_SEGMENTED\0029052_generated_segmented.png,CVUSA_subset\bingmap\input0029052.png
CVUSA_subset\streetview\0029058.jpg,BLURRED_name_val\0029058_generated.png,VAL_SEGMENTED\0029058_generated_segmented.png,CVUSA_subset\bingmap\input0029058.png
CVUSA_subset\streetview\0029086.jpg,BLURRED_name_val\0029086_generated.png,VAL_SEGMENTED\0029086_generated_segmented.png,CVUSA_subset\bingmap\input0029086.png
CVUSA_subset\streetview\0029098.jpg,BLURRED_name_val\0029098_generated.png,VAL_SEGMENTED\0029098_generated_segmented.png,CVUSA_subset\bingmap\input0029098.png
CVUSA_subset\streetview\0029104.jpg,BLURRED_name_val\0029104_generated.png,VAL_SEGMENTED\0029104_generated_segmented.png,CVUSA_subset\bingmap\input0029104.png
CVUSA_subset\streetview\0029105.jpg,BLURRED_name_val\0029105_generated.png,VAL_SEGMENTED\0029105_generated_segmented.png,CVUSA_subset\bingmap\input0029105.png
CVUSA_subset\streetview\0029141.jpg,BLURRED_name_val\0029141_generated.png,VAL_SEGMENTED\0029141_generated_segmented.png,CVUSA_subset\bingmap\input0029141.png
CVUSA_subset\streetview\0029186.jpg,BLURRED_name_val\0029186_generated.png,VAL_SEGMENTED\0029186_generated_segmented.png,CVUSA_subset\bingmap\input0029186.png
CVUSA_subset\streetview\0029197.jpg,BLURRED_name_val\0029197_generated.png,VAL_SEGMENTED\0029197_generated_segmented.png,CVUSA_subset\bingmap\input0029197.png
CVUSA_subset\streetview\0029268.jpg,BLURRED_name_val\0029268_generated.png,VAL_SEGMENTED\0029268_generated_segmented.png,CVUSA_subset\bingmap\input0029268.png
CVUSA_subset\streetview\0029286.jpg,BLURRED_name_val\0029286_generated.png,VAL_SEGMENTED\0029286_generated_segmented.png,CVUSA_subset\bingmap\input0029286.png
CVUSA_subset\streetview\0029317.jpg,BLURRED_name_val\0029317_generated.png,VAL_SEGMENTED\0029317_generated_segmented.png,CVUSA_subset\bingmap\input0029317.png
CVUSA_subset\streetview\0029339.jpg,BLURRED_name_val\0029339_generated.png,VAL_SEGMENTED\0029339_generated_segmented.png,CVUSA_subset\bingmap\input0029339.png
CVUSA_subset\streetview\0029344.jpg,BLURRED_name_val\0029344_generated.png,VAL_SEGMENTED\0029344_generated_segmented.png,CVUSA_subset\bingmap\input0029344.png
CVUSA_subset\streetview\0029377.jpg,BLURRED_name_val\0029377_generated.png,VAL_SEGMENTED\0029377_generated_segmented.png,CVUSA_subset\bingmap\input0029377.png
CVUSA_subset\streetview\0029393.jpg,BLURRED_name_val\0029393_generated.png,VAL_SEGMENTED\0029393_generated_segmented.png,CVUSA_subset\bingmap\input0029393.png
CVUSA_subset\streetview\0029441.jpg,BLURRED_name_val\0029441_generated.png,VAL_SEGMENTED\0029441_generated_segmented.png,CVUSA_subset\bingmap\input0029441.png
CVUSA_subset\streetview\0029476.jpg,BLURRED_name_val\0029476_generated.png,VAL_SEGMENTED\0029476_generated_segmented.png,CVUSA_subset\bingmap\input0029476.png
CVUSA_subset\streetview\0029547.jpg,BLURRED_name_val\0029547_generated.png,VAL_SEGMENTED\0029547_generated_segmented.png,CVUSA_subset\bingmap\input0029547.png
CVUSA_subset\streetview\0029564.jpg,BLURRED_name_val\0029564_generated.png,VAL_SEGMENTED\0029564_generated_segmented.png,CVUSA_subset\bingmap\input0029564.png
CVUSA_subset\streetview\0029643.jpg,BLURRED_name_val\0029643_generated.png,VAL_SEGMENTED\0029643_generated_segmented.png,CVUSA_subset\bingmap\input0029643.png
CVUSA_subset\streetview\0029710.jpg,BLURRED_name_val\0029710_generated.png,VAL_SEGMENTED\0029710_generated_segmented.png,CVUSA_subset\bingmap\input0029710.png
CVUSA_subset\streetview\0029727.jpg,BLURRED_name_val\0029727_generated.png,VAL_SEGMENTED\0029727_generated_segmented.png,CVUSA_subset\bingmap\input0029727.png
CVUSA_subset\streetview\0029755.jpg,BLURRED_name_val\0029755_generated.png,VAL_SEGMENTED\0029755_generated_segmented.png,CVUSA_subset\bingmap\input0029755.png
CVUSA_subset\streetview\0029756.jpg,BLURRED_name_val\0029756_generated.png,VAL_SEGMENTED\0029756_generated_segmented.png,CVUSA_subset\bingmap\input0029756.png
CVUSA_subset\streetview\0029790.jpg,BLURRED_name_val\0029790_generated.png,VAL_SEGMENTED\0029790_generated_segmented.png,CVUSA_subset\bingmap\input0029790.png
CVUSA_subset\streetview\0029873.jpg,BLURRED_name_val\0029873_generated.png,VAL_SEGMENTED\0029873_generated_segmented.png,CVUSA_subset\bingmap\input0029873.png
CVUSA_subset\streetview\0029897.jpg,BLURRED_name_val\0029897_generated.png,VAL_SEGMENTED\0029897_generated_segmented.png,CVUSA_subset\bingmap\input0029897.png
CVUSA_subset\streetview\0029987.jpg,BLURRED_name_val\0029987_generated.png,VAL_SEGMENTED\0029987_generated_segmented.png,CVUSA_subset\bingmap\input0029987.png
CVUSA_subset\streetview\0030013.jpg,BLURRED_name_val\0030013_generated.png,VAL_SEGMENTED\0030013_generated_segmented.png,CVUSA_subset\bingmap\input0030013.png
CVUSA_subset\streetview\0030124.jpg,BLURRED_name_val\0030124_generated.png,VAL_SEGMENTED\0030124_generated_segmented.png,CVUSA_subset\bingmap\input0030124.png
CVUSA_subset\streetview\0030138.jpg,BLURRED_name_val\0030138_generated.png,VAL_SEGMENTED\0030138_generated_segmented.png,CVUSA_subset\bingmap\input0030138.png
CVUSA_subset\streetview\0030142.jpg,BLURRED_name_val\0030142_generated.png,VAL_SEGMENTED\0030142_generated_segmented.png,CVUSA_subset\bingmap\input0030142.png
CVUSA_subset\streetview\0030182.jpg,BLURRED_name_val\0030182_generated.png,VAL_SEGMENTED\0030182_generated_segmented.png,CVUSA_subset\bingmap\input0030182.png
CVUSA_subset\streetview\0030212.jpg,BLURRED_name_val\0030212_generated.png,VAL_SEGMENTED\0030212_generated_segmented.png,CVUSA_subset\bingmap\input0030212.png
CVUSA_subset\streetview\0030267.jpg,BLURRED_name_val\0030267_generated.png,VAL_SEGMENTED\0030267_generated_segmented.png,CVUSA_subset\bingmap\input0030267.png
CVUSA_subset\streetview\0030280.jpg,BLURRED_name_val\0030280_generated.png,VAL_SEGMENTED\0030280_generated_segmented.png,CVUSA_subset\bingmap\input0030280.png
CVUSA_subset\streetview\0030300.jpg,BLURRED_name_val\0030300_generated.png,VAL_SEGMENTED\0030300_generated_segmented.png,CVUSA_subset\bingmap\input0030300.png
CVUSA_subset\streetview\0030313.jpg,BLURRED_name_val\0030313_generated.png,VAL_SEGMENTED\0030313_generated_segmented.png,CVUSA_subset\bingmap\input0030313.png
CVUSA_subset\streetview\0030353.jpg,BLURRED_name_val\0030353_generated.png,VAL_SEGMENTED\0030353_generated_segmented.png,CVUSA_subset\bingmap\input0030353.png
CVUSA_subset\streetview\0030381.jpg,BLURRED_name_val\0030381_generated.png,VAL_SEGMENTED\0030381_generated_segmented.png,CVUSA_subset\bingmap\input0030381.png
CVUSA_subset\streetview\0030397.jpg,BLURRED_name_val\0030397_generated.png,VAL_SEGMENTED\0030397_generated_segmented.png,CVUSA_subset\bingmap\input0030397.png
CVUSA_subset\streetview\0030419.jpg,BLURRED_name_val\0030419_generated.png,VAL_SEGMENTED\0030419_generated_segmented.png,CVUSA_subset\bingmap\input0030419.png
CVUSA_subset\streetview\0030442.jpg,BLURRED_name_val\0030442_generated.png,VAL_SEGMENTED\0030442_generated_segmented.png,CVUSA_subset\bingmap\input0030442.png
CVUSA_subset\streetview\0030450.jpg,BLURRED_name_val\0030450_generated.png,VAL_SEGMENTED\0030450_generated_segmented.png,CVUSA_subset\bingmap\input0030450.png
CVUSA_subset\streetview\0030452.jpg,BLURRED_name_val\0030452_generated.png,VAL_SEGMENTED\0030452_generated_segmented.png,CVUSA_subset\bingmap\input0030452.png
CVUSA_subset\streetview\0030519.jpg,BLURRED_name_val\0030519_generated.png,VAL_SEGMENTED\0030519_generated_segmented.png,CVUSA_subset\bingmap\input0030519.png
CVUSA_subset\streetview\0030536.jpg,BLURRED_name_val\0030536_generated.png,VAL_SEGMENTED\0030536_generated_segmented.png,CVUSA_subset\bingmap\input0030536.png
CVUSA_subset\streetview\0030569.jpg,BLURRED_name_val\0030569_generated.png,VAL_SEGMENTED\0030569_generated_segmented.png,CVUSA_subset\bingmap\input0030569.png
CVUSA_subset\streetview\0030595.jpg,BLURRED_name_val\0030595_generated.png,VAL_SEGMENTED\0030595_generated_segmented.png,CVUSA_subset\bingmap\input0030595.png
CVUSA_subset\streetview\0030603.jpg,BLURRED_name_val\0030603_generated.png,VAL_SEGMENTED\0030603_generated_segmented.png,CVUSA_subset\bingmap\input0030603.png
CVUSA_subset\streetview\0030608.jpg,BLURRED_name_val\0030608_generated.png,VAL_SEGMENTED\0030608_generated_segmented.png,CVUSA_subset\bingmap\input0030608.png
CVUSA_subset\streetview\0030651.jpg,BLURRED_name_val\0030651_generated.png,VAL_SEGMENTED\0030651_generated_segmented.png,CVUSA_subset\bingmap\input0030651.png
CVUSA_subset\streetview\0030669.jpg,BLURRED_name_val\0030669_generated.png,VAL_SEGMENTED\0030669_generated_segmented.png,CVUSA_subset\bingmap\input0030669.png
CVUSA_subset\streetview\0030738.jpg,BLURRED_name_val\0030738_generated.png,VAL_SEGMENTED\0030738_generated_segmented.png,CVUSA_subset\bingmap\input0030738.png
CVUSA_subset\streetview\0030743.jpg,BLURRED_name_val\0030743_generated.png,VAL_SEGMENTED\0030743_generated_segmented.png,CVUSA_subset\bingmap\input0030743.png
CVUSA_subset\streetview\0030777.jpg,BLURRED_name_val\0030777_generated.png,VAL_SEGMENTED\0030777_generated_segmented.png,CVUSA_subset\bingmap\input0030777.png
CVUSA_subset\streetview\0030788.jpg,BLURRED_name_val\0030788_generated.png,VAL_SEGMENTED\0030788_generated_segmented.png,CVUSA_subset\bingmap\input0030788.png
