ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0028682.jpg,BLURRED_name_test\0028682_generated.png,TEST_SEGMENTED\0028682_generated_segmented.png,CVUSA_subset\bingmap\input0028682.png
CVUSA_subset\streetview\0028749.jpg,BLURRED_name_test\0028749_generated.png,TEST_SEGMENTED\0028749_generated_segmented.png,CVUSA_subset\bingmap\input0028749.png
CVUSA_subset\streetview\0028750.jpg,BLURRED_name_test\0028750_generated.png,TEST_SEGMENTED\0028750_generated_segmented.png,CVUSA_subset\bingmap\input0028750.png
CVUSA_subset\streetview\0028758.jpg,BLURRED_name_test\0028758_generated.png,TEST_SEGMENTED\0028758_generated_segmented.png,CVUSA_subset\bingmap\input0028758.png
CVUSA_subset\streetview\0028794.jpg,BLURRED_name_test\0028794_generated.png,TEST_SEGMENTED\0028794_generated_segmented.png,CVUSA_subset\bingmap\input0028794.png
CVUSA_subset\streetview\0028817.jpg,BLURRED_name_test\0028817_generated.png,TEST_SEGMENTED\0028817_generated_segmented.png,CVUSA_subset\bingmap\input0028817.png
CVUSA_subset\streetview\0028850.jpg,BLURRED_name_test\0028850_generated.png,TEST_SEGMENTED\0028850_generated_segmented.png,CVUSA_subset\bingmap\input0028850.png
CVUSA_subset\streetview\0028873.jpg,BLURRED_name_test\0028873_generated.png,TEST_SEGMENTED\0028873_generated_segmented.png,CVUSA_subset\bingmap\input0028873.png
CVUSA_subset\streetview\0028940.jpg,BLURRED_name_test\0028940_generated.png,TEST_SEGMENTED\0028940_generated_segmented.png,CVUSA_subset\bingmap\input0028940.png
CVUSA_subset\streetview\0028956.jpg,BLURRED_name_test\0028956_generated.png,TEST_SEGMENTED\0028956_generated_segmented.png,CVUSA_subset\bingmap\input0028956.png
CVUSA_subset\streetview\0028971.jpg,BLURRED_name_test\0028971_generated.png,TEST_SEGMENTED\0028971_generated_segmented.png,CVUSA_subset\bingmap\input0028971.png
CVUSA_subset\streetview\0028990.jpg,BLURRED_name_test\0028990_generated.png,TEST_SEGMENTED\0028990_generated_segmented.png,CVUSA_subset\bingmap\input0028990.png
CVUSA_subset\streetview\0029016.jpg,BLURRED_name_test\0029016_generated.png,TEST_SEGMENTED\0029016_generated_segmented.png,CVUSA_subset\bingmap\input0029016.png
CVUSA_subset\streetview\0029031.jpg,BLURRED_name_test\0029031_generated.png,TEST_SEGMENTED\0029031_generated_segmented.png,CVUSA_subset\bingmap\input0029031.png
CVUSA_subset\streetview\0029037.jpg,BLURRED_name_test\0029037_generated.png,TEST_SEGMENTED\0029037_generated_segmented.png,CVUSA_subset\bingmap\input0029037.png
CVUSA_subset\streetview\0029038.jpg,BLURRED_name_test\0029038_generated.png,TEST_SEGMENTED\0029038_generated_segmented.png,CVUSA_subset\bingmap\input0029038.png
CVUSA_subset\streetview\0029065.jpg,BLURRED_name_test\0029065_generated.png,TEST_SEGMENTED\0029065_generated_segmented.png,CVUSA_subset\bingmap\input0029065.png
CVUSA_subset\streetview\0029171.jpg,BLURRED_name_test\0029171_generated.png,TEST_SEGMENTED\0029171_generated_segmented.png,CVUSA_subset\bingmap\input0029171.png
CVUSA_subset\streetview\0029180.jpg,BLURRED_name_test\0029180_generated.png,TEST_SEGMENTED\0029180_generated_segmented.png,CVUSA_subset\bingmap\input0029180.png
CVUSA_subset\streetview\0029204.jpg,BLURRED_name_test\0029204_generated.png,TEST_SEGMENTED\0029204_generated_segmented.png,CVUSA_subset\bingmap\input0029204.png
CVUSA_subset\streetview\0029210.jpg,BLURRED_name_test\0029210_generated.png,TEST_SEGMENTED\0029210_generated_segmented.png,CVUSA_subset\bingmap\input0029210.png
CVUSA_subset\streetview\0029219.jpg,BLURRED_name_test\0029219_generated.png,TEST_SEGMENTED\0029219_generated_segmented.png,CVUSA_subset\bingmap\input0029219.png
CVUSA_subset\streetview\0029220.jpg,BLURRED_name_test\0029220_generated.png,TEST_SEGMENTED\0029220_generated_segmented.png,CVUSA_subset\bingmap\input0029220.png
CVUSA_subset\streetview\0029224.jpg,BLURRED_name_test\0029224_generated.png,TEST_SEGMENTED\0029224_generated_segmented.png,CVUSA_subset\bingmap\input0029224.png
CVUSA_subset\streetview\0029226.jpg,BLURRED_name_test\0029226_generated.png,TEST_SEGMENTED\0029226_generated_segmented.png,CVUSA_subset\bingmap\input0029226.png
CVUSA_subset\streetview\0029228.jpg,BLURRED_name_test\0029228_generated.png,TEST_SEGMENTED\0029228_generated_segmented.png,CVUSA_subset\bingmap\input0029228.png
CVUSA_subset\streetview\0029247.jpg,BLURRED_name_test\0029247_generated.png,TEST_SEGMENTED\0029247_generated_segmented.png,CVUSA_subset\bingmap\input0029247.png
CVUSA_subset\streetview\0029265.jpg,BLURRED_name_test\0029265_generated.png,TEST_SEGMENTED\0029265_generated_segmented.png,CVUSA_subset\bingmap\input0029265.png
CVUSA_subset\streetview\0029288.jpg,BLURRED_name_test\0029288_generated.png,TEST_SEGMENTED\0029288_generated_segmented.png,CVUSA_subset\bingmap\input0029288.png
CVUSA_subset\streetview\0029299.jpg,BLURRED_name_test\0029299_generated.png,TEST_SEGMENTED\0029299_generated_segmented.png,CVUSA_subset\bingmap\input0029299.png
CVUSA_subset\streetview\0029302.jpg,BLURRED_name_test\0029302_generated.png,TEST_SEGMENTED\0029302_generated_segmented.png,CVUSA_subset\bingmap\input0029302.png
CVUSA_subset\streetview\0029313.jpg,BLURRED_name_test\0029313_generated.png,TEST_SEGMENTED\0029313_generated_segmented.png,CVUSA_subset\bingmap\input0029313.png
CVUSA_subset\streetview\0029342.jpg,BLURRED_name_test\0029342_generated.png,TEST_SEGMENTED\0029342_generated_segmented.png,CVUSA_subset\bingmap\input0029342.png
CVUSA_subset\streetview\0029383.jpg,BLURRED_name_test\0029383_generated.png,TEST_SEGMENTED\0029383_generated_segmented.png,CVUSA_subset\bingmap\input0029383.png
CVUSA_subset\streetview\0029408.jpg,BLURRED_name_test\0029408_generated.png,TEST_SEGMENTED\0029408_generated_segmented.png,CVUSA_subset\bingmap\input0029408.png
CVUSA_subset\streetview\0029420.jpg,BLURRED_name_test\0029420_generated.png,TEST_SEGMENTED\0029420_generated_segmented.png,CVUSA_subset\bingmap\input0029420.png
CVUSA_subset\streetview\0029473.jpg,BLURRED_name_test\0029473_generated.png,TEST_SEGMENTED\0029473_generated_segmented.png,CVUSA_subset\bingmap\input0029473.png
CVUSA_subset\streetview\0029584.jpg,BLURRED_name_test\0029584_generated.png,TEST_SEGMENTED\0029584_generated_segmented.png,CVUSA_subset\bingmap\input0029584.png
CVUSA_subset\streetview\0029724.jpg,BLURRED_name_test\0029724_generated.png,TEST_SEGMENTED\0029724_generated_segmented.png,CVUSA_subset\bingmap\input0029724.png
CVUSA_subset\streetview\0029784.jpg,BLURRED_name_test\0029784_generated.png,TEST_SEGMENTED\0029784_generated_segmented.png,CVUSA_subset\bingmap\input0029784.png
CVUSA_subset\streetview\0029840.jpg,BLURRED_name_test\0029840_generated.png,TEST_SEGMENTED\0029840_generated_segmented.png,CVUSA_subset\bingmap\input0029840.png
CVUSA_subset\streetview\0029864.jpg,BLURRED_name_test\0029864_generated.png,TEST_SEGMENTED\0029864_generated_segmented.png,CVUSA_subset\bingmap\input0029864.png
CVUSA_subset\streetview\0029879.jpg,BLURRED_name_test\0029879_generated.png,TEST_SEGMENTED\0029879_generated_segmented.png,CVUSA_subset\bingmap\input0029879.png
CVUSA_subset\streetview\0029946.jpg,BLURRED_name_test\0029946_generated.png,TEST_SEGMENTED\0029946_generated_segmented.png,CVUSA_subset\bingmap\input0029946.png
CVUSA_subset\streetview\0029965.jpg,BLURRED_name_test\0029965_generated.png,TEST_SEGMENTED\0029965_generated_segmented.png,CVUSA_subset\bingmap\input0029965.png
CVUSA_subset\streetview\0030012.jpg,BLURRED_name_test\0030012_generated.png,TEST_SEGMENTED\0030012_generated_segmented.png,CVUSA_subset\bingmap\input0030012.png
CVUSA_subset\streetview\0030037.jpg,BLURRED_name_test\0030037_generated.png,TEST_SEGMENTED\0030037_generated_segmented.png,CVUSA_subset\bingmap\input0030037.png
CVUSA_subset\streetview\0030105.jpg,BLURRED_name_test\0030105_generated.png,TEST_SEGMENTED\0030105_generated_segmented.png,CVUSA_subset\bingmap\input0030105.png
CVUSA_subset\streetview\0030155.jpg,BLURRED_name_test\0030155_generated.png,TEST_SEGMENTED\0030155_generated_segmented.png,CVUSA_subset\bingmap\input0030155.png
CVUSA_subset\streetview\0030186.jpg,BLURRED_name_test\0030186_generated.png,TEST_SEGMENTED\0030186_generated_segmented.png,CVUSA_subset\bingmap\input0030186.png
CVUSA_subset\streetview\0030244.jpg,BLURRED_name_test\0030244_generated.png,TEST_SEGMENTED\0030244_generated_segmented.png,CVUSA_subset\bingmap\input0030244.png
CVUSA_subset\streetview\0030292.jpg,BLURRED_name_test\0030292_generated.png,TEST_SEGMENTED\0030292_generated_segmented.png,CVUSA_subset\bingmap\input0030292.png
CVUSA_subset\streetview\0030345.jpg,BLURRED_name_test\0030345_generated.png,TEST_SEGMENTED\0030345_generated_segmented.png,CVUSA_subset\bingmap\input0030345.png
CVUSA_subset\streetview\0030346.jpg,BLURRED_name_test\0030346_generated.png,TEST_SEGMENTED\0030346_generated_segmented.png,CVUSA_subset\bingmap\input0030346.png
CVUSA_subset\streetview\0030386.jpg,BLURRED_name_test\0030386_generated.png,TEST_SEGMENTED\0030386_generated_segmented.png,CVUSA_subset\bingmap\input0030386.png
CVUSA_subset\streetview\0030390.jpg,BLURRED_name_test\0030390_generated.png,TEST_SEGMENTED\0030390_generated_segmented.png,CVUSA_subset\bingmap\input0030390.png
CVUSA_subset\streetview\0030451.jpg,BLURRED_name_test\0030451_generated.png,TEST_SEGMENTED\0030451_generated_segmented.png,CVUSA_subset\bingmap\input0030451.png
CVUSA_subset\streetview\0030460.jpg,BLURRED_name_test\0030460_generated.png,TEST_SEGMENTED\0030460_generated_segmented.png,CVUSA_subset\bingmap\input0030460.png
CVUSA_subset\streetview\0030504.jpg,BLURRED_name_test\0030504_generated.png,TEST_SEGMENTED\0030504_generated_segmented.png,CVUSA_subset\bingmap\input0030504.png
CVUSA_subset\streetview\0030514.jpg,BLURRED_name_test\0030514_generated.png,TEST_SEGMENTED\0030514_generated_segmented.png,CVUSA_subset\bingmap\input0030514.png
CVUSA_subset\streetview\0030586.jpg,BLURRED_name_test\0030586_generated.png,TEST_SEGMENTED\0030586_generated_segmented.png,CVUSA_subset\bingmap\input0030586.png
CVUSA_subset\streetview\0030588.jpg,BLURRED_name_test\0030588_generated.png,TEST_SEGMENTED\0030588_generated_segmented.png,CVUSA_subset\bingmap\input0030588.png
CVUSA_subset\streetview\0030612.jpg,BLURRED_name_test\0030612_generated.png,TEST_SEGMENTED\0030612_generated_segmented.png,CVUSA_subset\bingmap\input0030612.png
CVUSA_subset\streetview\0030659.jpg,BLURRED_name_test\0030659_generated.png,TEST_SEGMENTED\0030659_generated_segmented.png,CVUSA_subset\bingmap\input0030659.png
CVUSA_subset\streetview\0030796.jpg,BLURRED_name_test\0030796_generated.png,TEST_SEGMENTED\0030796_generated_segmented.png,CVUSA_subset\bingmap\input0030796.png
CVUSA_subset\streetview\0030823.jpg,BLURRED_name_test\0030823_generated.png,TEST_SEGMENTED\0030823_generated_segmented.png,CVUSA_subset\bingmap\input0030823.png
CVUSA_subset\streetview\0030851.jpg,BLURRED_name_test\0030851_generated.png,TEST_SEGMENTED\0030851_generated_segmented.png,CVUSA_subset\bingmap\input0030851.png
CVUSA_subset\streetview\0030872.jpg,BLURRED_name_test\0030872_generated.png,TEST_SEGMENTED\0030872_generated_segmented.png,CVUSA_subset\bingmap\input0030872.png
CVUSA_subset\streetview\0030902.jpg,BLURRED_name_test\0030902_generated.png,TEST_SEGMENTED\0030902_generated_segmented.png,CVUSA_subset\bingmap\input0030902.png
CVUSA_subset\streetview\0030904.jpg,BLURRED_name_test\0030904_generated.png,TEST_SEGMENTED\0030904_generated_segmented.png,CVUSA_subset\bingmap\input0030904.png
CVUSA_subset\streetview\0030923.jpg,BLURRED_name_test\0030923_generated.png,TEST_SEGMENTED\0030923_generated_segmented.png,CVUSA_subset\bingmap\input0030923.png
CVUSA_subset\streetview\0030926.jpg,BLURRED_name_test\0030926_generated.png,TEST_SEGMENTED\0030926_generated_segmented.png,CVUSA_subset\bingmap\input0030926.png
CVUSA_subset\streetview\0030964.jpg,BLURRED_name_test\0030964_generated.png,TEST_SEGMENTED\0030964_generated_segmented.png,CVUSA_subset\bingmap\input0030964.png
CVUSA_subset\streetview\0030967.jpg,BLURRED_name_test\0030967_generated.png,TEST_SEGMENTED\0030967_generated_segmented.png,CVUSA_subset\bingmap\input0030967.png
CVUSA_subset\streetview\0031045.jpg,BLURRED_name_test\0031045_generated.png,TEST_SEGMENTED\0031045_generated_segmented.png,CVUSA_subset\bingmap\input0031045.png
CVUSA_subset\streetview\0031065.jpg,BLURRED_name_test\0031065_generated.png,TEST_SEGMENTED\0031065_generated_segmented.png,CVUSA_subset\bingmap\input0031065.png
CVUSA_subset\streetview\0031114.jpg,BLURRED_name_test\0031114_generated.png,TEST_SEGMENTED\0031114_generated_segmented.png,CVUSA_subset\bingmap\input0031114.png
CVUSA_subset\streetview\0031178.jpg,BLURRED_name_test\0031178_generated.png,TEST_SEGMENTED\0031178_generated_segmented.png,CVUSA_subset\bingmap\input0031178.png
CVUSA_subset\streetview\0031182.jpg,BLURRED_name_test\0031182_generated.png,TEST_SEGMENTED\0031182_generated_segmented.png,CVUSA_subset\bingmap\input0031182.png
CVUSA_subset\streetview\0031206.jpg,BLURRED_name_test\0031206_generated.png,TEST_SEGMENTED\0031206_generated_segmented.png,CVUSA_subset\bingmap\input0031206.png
CVUSA_subset\streetview\0031357.jpg,BLURRED_name_test\0031357_generated.png,TEST_SEGMENTED\0031357_generated_segmented.png,CVUSA_subset\bingmap\input0031357.png
CVUSA_subset\streetview\0031402.jpg,BLURRED_name_test\0031402_generated.png,TEST_SEGMENTED\0031402_generated_segmented.png,CVUSA_subset\bingmap\input0031402.png
CVUSA_subset\streetview\0031417.jpg,BLURRED_name_test\0031417_generated.png,TEST_SEGMENTED\0031417_generated_segmented.png,CVUSA_subset\bingmap\input0031417.png
CVUSA_subset\streetview\0031426.jpg,BLURRED_name_test\0031426_generated.png,TEST_SEGMENTED\0031426_generated_segmented.png,CVUSA_subset\bingmap\input0031426.png
CVUSA_subset\streetview\0031430.jpg,BLURRED_name_test\0031430_generated.png,TEST_SEGMENTED\0031430_generated_segmented.png,CVUSA_subset\bingmap\input0031430.png
CVUSA_subset\streetview\0031495.jpg,BLURRED_name_test\0031495_generated.png,TEST_SEGMENTED\0031495_generated_segmented.png,CVUSA_subset\bingmap\input0031495.png
CVUSA_subset\streetview\0031729.jpg,BLURRED_name_test\0031729_generated.png,TEST_SEGMENTED\0031729_generated_segmented.png,CVUSA_subset\bingmap\input0031729.png
CVUSA_subset\streetview\0031762.jpg,BLURRED_name_test\0031762_generated.png,TEST_SEGMENTED\0031762_generated_segmented.png,CVUSA_subset\bingmap\input0031762.png
CVUSA_subset\streetview\0031768.jpg,BLURRED_name_test\0031768_generated.png,TEST_SEGMENTED\0031768_generated_segmented.png,CVUSA_subset\bingmap\input0031768.png
CVUSA_subset\streetview\0031808.jpg,BLURRED_name_test\0031808_generated.png,TEST_SEGMENTED\0031808_generated_segmented.png,CVUSA_subset\bingmap\input0031808.png
CVUSA_subset\streetview\0031830.jpg,BLURRED_name_test\0031830_generated.png,TEST_SEGMENTED\0031830_generated_segmented.png,CVUSA_subset\bingmap\input0031830.png
CVUSA_subset\streetview\0031855.jpg,BLURRED_name_test\0031855_generated.png,TEST_SEGMENTED\0031855_generated_segmented.png,CVUSA_subset\bingmap\input0031855.png
CVUSA_subset\streetview\0031917.jpg,BLURRED_name_test\0031917_generated.png,TEST_SEGMENTED\0031917_generated_segmented.png,CVUSA_subset\bingmap\input0031917.png
CVUSA_subset\streetview\0031927.jpg,BLURRED_name_test\0031927_generated.png,TEST_SEGMENTED\0031927_generated_segmented.png,CVUSA_subset\bingmap\input0031927.png
CVUSA_subset\streetview\0031954.jpg,BLURRED_name_test\0031954_generated.png,TEST_SEGMENTED\0031954_generated_segmented.png,CVUSA_subset\bingmap\input0031954.png
CVUSA_subset\streetview\0032027.jpg,BLURRED_name_test\0032027_generated.png,TEST_SEGMENTED\0032027_generated_segmented.png,CVUSA_subset\bingmap\input0032027.png
CVUSA_subset\streetview\0032059.jpg,BLURRED_name_test\0032059_generated.png,TEST_SEGMENTED\0032059_generated_segmented.png,CVUSA_subset\bingmap\input0032059.png
CVUSA_subset\streetview\0032103.jpg,BLURRED_name_test\0032103_generated.png,TEST_SEGMENTED\0032103_generated_segmented.png,CVUSA_subset\bingmap\input0032103.png
CVUSA_subset\streetview\0032111.jpg,BLURRED_name_test\0032111_generated.png,TEST_SEGMENTED\0032111_generated_segmented.png,CVUSA_subset\bingmap\input0032111.png
CVUSA_subset\streetview\0032188.jpg,BLURRED_name_test\0032188_generated.png,TEST_SEGMENTED\0032188_generated_segmented.png,CVUSA_subset\bingmap\input0032188.png
CVUSA_subset\streetview\0032216.jpg,BLURRED_name_test\0032216_generated.png,TEST_SEGMENTED\0032216_generated_segmented.png,CVUSA_subset\bingmap\input0032216.png
CVUSA_subset\streetview\0032278.jpg,BLURRED_name_test\0032278_generated.png,TEST_SEGMENTED\0032278_generated_segmented.png,CVUSA_subset\bingmap\input0032278.png
CVUSA_subset\streetview\0032279.jpg,BLURRED_name_test\0032279_generated.png,TEST_SEGMENTED\0032279_generated_segmented.png,CVUSA_subset\bingmap\input0032279.png
CVUSA_subset\streetview\0032297.jpg,BLURRED_name_test\0032297_generated.png,TEST_SEGMENTED\0032297_generated_segmented.png,CVUSA_subset\bingmap\input0032297.png
CVUSA_subset\streetview\0032307.jpg,BLURRED_name_test\0032307_generated.png,TEST_SEGMENTED\0032307_generated_segmented.png,CVUSA_subset\bingmap\input0032307.png
CVUSA_subset\streetview\0032321.jpg,BLURRED_name_test\0032321_generated.png,TEST_SEGMENTED\0032321_generated_segmented.png,CVUSA_subset\bingmap\input0032321.png
CVUSA_subset\streetview\0032366.jpg,BLURRED_name_test\0032366_generated.png,TEST_SEGMENTED\0032366_generated_segmented.png,CVUSA_subset\bingmap\input0032366.png
CVUSA_subset\streetview\0032375.jpg,BLURRED_name_test\0032375_generated.png,TEST_SEGMENTED\0032375_generated_segmented.png,CVUSA_subset\bingmap\input0032375.png
CVUSA_subset\streetview\0032382.jpg,BLURRED_name_test\0032382_generated.png,TEST_SEGMENTED\0032382_generated_segmented.png,CVUSA_subset\bingmap\input0032382.png
CVUSA_subset\streetview\0032415.jpg,BLURRED_name_test\0032415_generated.png,TEST_SEGMENTED\0032415_generated_segmented.png,CVUSA_subset\bingmap\input0032415.png
CVUSA_subset\streetview\0032436.jpg,BLURRED_name_test\0032436_generated.png,TEST_SEGMENTED\0032436_generated_segmented.png,CVUSA_subset\bingmap\input0032436.png
CVUSA_subset\streetview\0032445.jpg,BLURRED_name_test\0032445_generated.png,TEST_SEGMENTED\0032445_generated_segmented.png,CVUSA_subset\bingmap\input0032445.png
CVUSA_subset\streetview\0032467.jpg,BLURRED_name_test\0032467_generated.png,TEST_SEGMENTED\0032467_generated_segmented.png,CVUSA_subset\bingmap\input0032467.png
CVUSA_subset\streetview\0032488.jpg,BLURRED_name_test\0032488_generated.png,TEST_SEGMENTED\0032488_generated_segmented.png,CVUSA_subset\bingmap\input0032488.png
CVUSA_subset\streetview\0032553.jpg,BLURRED_name_test\0032553_generated.png,TEST_SEGMENTED\0032553_generated_segmented.png,CVUSA_subset\bingmap\input0032553.png
CVUSA_subset\streetview\0032558.jpg,BLURRED_name_test\0032558_generated.png,TEST_SEGMENTED\0032558_generated_segmented.png,CVUSA_subset\bingmap\input0032558.png
